ID,Applicable to,Test Case Category,Test Case Type,Description,Example Test Scenarios,Priority
1.1,Specific-Parameters,INPUT VALIDATION,Valid Standard Input,"Test with standard, well-formatted company names",• Test: 'Microsoft Corporation',High
,,,,,• Test: 'Apple Inc.',
,,,,,"• Test: 'Tesla, Inc.'",
1.2,Per-Parameter,INPUT VALIDATION,Invalid/Empty Input,"Test with null, empty, or whitespace-only inputs",• Test: '' (empty string),High
,,,,,• Test: '   ' (whitespace),
,,,,,• Test: NULL value,
1.3,Per-Parameter,INPUT VALIDATION,Special Characters Input,Test with special characters and symbols,• Test: '@#$%^&*()',Medium
,,,,,• Test: 'Company™ & Co.®',
,,,,,• Test: 'Café Résumé',
1.4,Per-Parameter,INPUT VALIDATION,Malformed Input,Test with misspelled or incomplete company names,• Test: 'Microsft' (misspelled),Medium
,,,,,• Test: 'App' (incomplete),
,,,,,• Test: 'Goog' (abbreviated),
1.5,Per-Parameter,INPUT VALIDATION,Ambiguous Input,Test with generic names matching multiple entities,• Test: 'Delta' (airline/faucets/dental),High
,,,,,• Test: 'Mercury' (payments/insurance/planet),
,,,,,• Test: 'Amazon' (company/river),
1.6,Per-Parameter,INPUT VALIDATION,Case Sensitivity,Test different case variations of company names,• Test: 'microsoft',Low
,,,,,• Test: 'MICROSOFT',
,,,,,• Test: 'MiCrOsOfT',
2.1,All-Parameters,DATA COMPLETENESS,Complete Profile,All mandatory and optional fields populated,• Test with Fortune 500 companies,High
,,,,,• Verify all 150+ fields have values,
,,,,,• Check data richness score,
2.2,All-Parameters,DATA COMPLETENESS,Partial Profile,Only some fields populated for lesser-known entities,• Test with small startups,High
,,,,,• Test with private companies,
,,,,,• Verify graceful degradation,
2.3,Per-Parameter,DATA COMPLETENESS,Empty Response,No data generated for non-existent companies,• Test: 'NonExistentCompanyXYZ123',Medium
,,,,,• Test: 'FakeCorpABC',
,,,,,• Verify appropriate null handling,
2.4,Per-Parameter,DATA COMPLETENESS,Mandatory Fields Only,"Critical fields present, optional fields missing","• Verify: Company Name, Category always present",High
,,,,,"• Allow: Awards, ESG Practices to be empty",
,,,,,• Test classification of mandatory vs optional,
2.5,Per-Parameter,DATA COMPLETENESS,Field Dependency,Related fields populated together or empty together,"• If CEO Name exists, CEO LinkedIn should exist",Medium
,,,,,"• If funding exists, investors should exist",
,,,,,• Check logical field groupings,
3.1,All-Parameters,DATA ACCURACY,Factual Correctness,Verify against known ground truth data,• Cross-check CEO name with LinkedIn,Critical
,,,,,• Verify revenue with SEC filings,
,,,,,• Compare employee count with Crunchbase,
3.2,Specific-Parameters,DATA ACCURACY,Temporal Accuracy,Current data vs outdated information,• Verify current CEO (not former),Critical
,,,,,• Check latest funding round date,
,,,,,• Validate recent acquisitions,
3.3,Specific-Parameters,DATA ACCURACY,Numerical Precision,Accuracy of numerical values,"• Revenue: $50.3B vs $50B vs $50,300M",High
,,,,,"• Employee count: 10,000 vs 10K vs ~10,000",
,,,,,• Ratings: 4.2 vs 4.20 vs 4,
3.4,Per-Parameter,DATA ACCURACY,Cross-Field Consistency,Values align across related fields,• Year of Incorporation ≤ CEO tenure start,High
,,,,,• Total funding = sum of all rounds,
,,,,,• CAC:LTV ratio = LTV/CAC,
3.5,All-Parameters,DATA ACCURACY,Source Attribution,Ability to trace data back to sources,• Check if sources are cited,Medium
,,,,,• Verify source dates,
,,,,,• Validate source credibility,
4.1,All-Parameters,HALLUCINATION DETECTION,Fabricated Entities,"Detection of invented people, events, or data",• Cross-check executive names don't exist,Critical
,,,,,• Verify funding rounds aren't fabricated,
,,,,,• Validate award names are real,
4.2,All-Parameters,HALLUCINATION DETECTION,Plausible but False,Reasonable-sounding incorrect information,• CEO name sounds real but is wrong person,Critical
,,,,,• Funding amount plausible but incorrect,
,,,,,• Office locations exist but company not there,
4.3,All-Parameters,HALLUCINATION DETECTION,Confident Incorrectness,Wrong data presented with high certainty,• Assertive statements about unverifiable facts,High
,,,,,• Specific numbers that can't be confirmed,
,,,,,• Definitive claims without sources,
5.1,Specific-Parameters,INTERNAL CONSISTENCY,Calculated Field Accuracy,Derived fields match their source values,• CAC:LTV = LTV ÷ CAC,High
,,,,,• YoY Growth = (Rev_Y2 - Rev_Y1)/Rev_Y1,
,,,,,• Burn Multiplier = Net Burn ÷ Net New ARR,
5.2,Per-Parameter,INTERNAL CONSISTENCY,Logical Consistency,Fields logically align with each other,"• If Profitable, Profits > 0",High
,,,,,"• If Pre-revenue, Revenue = 0",
,,,,,"• If Public, Funding Rounds complete",
5.3,Specific-Parameters,INTERNAL CONSISTENCY,Timeline Consistency,Chronological events in correct order,• Incorporation < First Funding < IPO,High
,,,,,• CEO tenure start > Company founding,
,,,,,• Recent news within specified timeframe,
5.4,Per-Parameter,INTERNAL CONSISTENCY,Format Consistency,Standardized formatting across fields,• Date format: YYYY-MM-DD or MM/DD/YYYY,Medium
