test_case_id,test_case_name,test_case_result,test_case_error
Company Name,Company Name,pass,
Short Name,Short Name,pass,
Logo,Logo,pass,
Category,Category,fail,companies.csv#row1: Category does not match regex ^(Startup|MSME|SMB|Enterprise|Investor|VC|Conglomerate)$
Year of Incorporation,Year of Incorporation,fail,companies.csv#row1: Year of Incorporation does not match regex ^(19|20) 
Overview of the Company,Overview of the Company,pass,
Nature of Company,Nature of Company,fail,companies.csv#row1: Nature of Company does not match regex ^(Private|Public|Subsidiary|Partnership|Non-Profit|Govt)$
Company Headquarters,Company Headquarters,pass,
Countries Operating In,Countries Operating In,fail,"companies.csv#row1: Countries Operating In does not match regex ^([A-Za-z\s]+)(,\s*[A-Za-z\s]+)*$"
Number of Offices (beyond HQ),Number of Offices (beyond HQ),fail,companies.csv#row1: Number of Offices (beyond HQ) does not match regex ^\d+$; Number of Offices (beyond HQ) length above maximum 10
Office Locations,Office Locations,pass,
Employee Size,Employee Size,fail,companies.csv#row1: Employee Size does not match regex ^(\d+|\d+-\d+)$; Employee Size length above maximum 20
Hiring Velocity,Hiring Velocity,pass,
Employee Turnover,Employee Turnover,fail,"companies.csv#row1: Employee Turnover does not match regex ^\d{1,3}(\.\d{1,2})?%$; Employee Turnover length above maximum 10"
Average Retention Tenure,Average Retention Tenure,fail,companies.csv#row1: Average Retention Tenure does not match regex ^\d+(\.\d+)?\s?(Years?|Months?)$; Average Retention Tenure length above maximum 20
Pain Points Being Addressed,Pain Points Being Addressed,pass,
Focus Sectors / Industries,Focus Sectors / Industries,pass,
Services / Offerings / Products,Services / Offerings / Products,pass,
Top Customers by Client Segments,Top Customers by Client Segments,pass,
Core Value Proposition,Core Value Proposition,pass,
Vision,Vision,pass,
Mission,Mission,pass,
Values,Values,pass,
Unique Differentiators,Unique Differentiators,pass,
Competitive Advantages,Competitive Advantages,pass,
Weaknesses / Gaps in Offering,Weaknesses / Gaps in Offering,pass,
Key Challenges and Unmet Needs,Key Challenges and Unmet Needs,pass,
Key Competitors,Key Competitors,pass,
Technology Partners,Technology Partners,pass,
Interesting Facts,Interesting Facts,pass,
Recent News,Recent News,pass,
Website URL,Website URL,pass,
Quality of Website,Quality of Website,fail,companies.csv#row1: Quality of Website length below minimum 10
Website Rating,Website Rating,fail,companies.csv#row1: Website Rating does not match regex ^(10(\.0)?|[0-9](\.\d)?)$; Website Rating length above maximum 4
Website Traffic Rank,Website Traffic Rank,pass,
Social Media Followers – Combined,Social Media Followers – Combined,fail,companies.csv#row1: Social Media Followers – Combined does not match regex ^\d+$; Social Media Followers – Combined length above maximum 20
