test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Name-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company Name-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Name-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company Name-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Short Name-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Short Name-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Short Name-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Short Name-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Logo-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Logo-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Logo-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Logo-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Category-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Category-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Category-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Category-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Year of Incorporation-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Year of Incorporation-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Year of Incorporation-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Year of Incorporation-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Overview of the Company-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Overview of the Company-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Overview of the Company-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Overview of the Company-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Nature of Company-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Nature of Company-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Nature of Company-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Nature of Company-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Headquarters-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company Headquarters-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Headquarters-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company Headquarters-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Countries Operating In-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Countries Operating In-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Countries Operating In-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Countries Operating In-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Number of Offices (beyond HQ)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Number of Offices (beyond HQ)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Number of Offices (beyond HQ)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Number of Offices (beyond HQ)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Office Locations-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Office Locations-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Office Locations-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Office Locations-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Employee Size-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Employee Size-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Employee Size-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Employee Size-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Hiring Velocity-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Hiring Velocity-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Hiring Velocity-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Hiring Velocity-NonExistentCompanyXYZ123],pass,
