column_name,Test ID,Test Case Description,Input Data,Expected Result
Category,3.2.4,Verify 'Category' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Overview of the Company,3.2.6,Verify 'Overview of the Company' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Countries Operating In,3.2.9,Verify 'Countries Operating In' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Number of Offices (beyond HQ),3.2.10,Verify 'Number of Offices (beyond HQ)' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Office Locations,3.2.11,Verify 'Office Locations' is current and not stale (Update Frequency: Ad-hoc).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Ad-hoc window). Significant deviation (>10%) from live source implies staleness.
Employee Size,3.2.12,Verify 'Employee Size' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
Hiring Velocity,3.2.13,Verify 'Hiring Velocity' is current and not stale (Update Frequency: Monthly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Monthly window). Significant deviation (>10%) from live source implies staleness.
Employee Turnover,3.2.14,Verify 'Employee Turnover' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Average Retention Tenure,3.2.15,Verify 'Average Retention Tenure' is current and not stale (Update Frequency: Annually).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Annually window). Significant deviation (>10%) from live source implies staleness.
Services / Offerings / Products,3.2.18,Verify 'Services / Offerings / Products' is current and not stale (Update Frequency: Quarterly).,External Validation: Compare against live source (LinkedIn/Website/API).,Data should be fresh (within Quarterly window). Significant deviation (>10%) from live source implies staleness.
